id,category,difficulty,model,accuracy,evidence_use,mechanism_depth,completeness,clarity,overall,comment,rank_list,rank_reason
Q005,concept,1,base,5.0,0.0,3.0,3.0,5.0,4.0,"形成能参考态定义错误,未覆盖问题要求的关键字段","[""lora_rag"", ""base"", ""lora""]",LORA_RAG无明显错误且覆盖关键要求；BASE定义错误但作用部分合理；LORA存在核心概念错误及无依据数值
Q005,concept,1,lora,3.0,0.0,2.0,2.0,4.0,2.0,"混淆原子化能与形成能,单质形成能认知错误,无依据给出数值","[""lora_rag"", ""base"", ""lora""]",LORA_RAG无明显错误且覆盖关键要求；BASE定义错误但作用部分合理；LORA存在核心概念错误及无依据数值
Q005,concept,1,lora_rag,7.0,2.0,5.0,6.0,6.0,6.0,"明确参考态,逻辑清晰,满足部分问题要求,无明显错误","[""lora_rag"", ""base"", ""lora""]",LORA_RAG无明显错误且覆盖关键要求；BASE定义错误但作用部分合理；LORA存在核心概念错误及无依据数值
Q006,concept,1,base,3.0,0.0,1.0,2.0,4.0,2.0,"定义与计算思想错误,未满足完整性要求","[""lora_rag"", ""lora"", ""base""]","lora_rag在accuracy和completeness上表现优于lora,二者均显著优于存在核心错误的base"
Q006,concept,1,lora,4.0,0.0,2.0,3.0,5.0,3.0,"定义存在偏差,未明确Ehull=0与亚稳态物理含义","[""lora_rag"", ""lora"", ""base""]","lora_rag在accuracy和completeness上表现优于lora,二者均显著优于存在核心错误的base"
Q006,concept,1,lora_rag,5.0,0.0,3.0,4.0,5.0,4.0,"对EAH的理解更准确,部分满足完整性要求","[""lora_rag"", ""lora"", ""base""]","lora_rag在accuracy和completeness上表现优于lora,二者均显著优于存在核心错误的base"
Q007,property,1,base,6.0,0.0,5.0,10.0,8.0,6.0,"带隙范围正确但误将间接带隙标为直接,应用分析存在偏差","[""lora"", ""base"", ""lora_rag""]","以accuracy为核心,LORA事实全对,BASE部分错误,LORA_RAG大量事实错误"
Q007,property,1,lora,9.0,0.0,8.0,10.0,9.0,9.0,"带隙数值与类型正确,机理解释清晰,应用联系合理","[""lora"", ""base"", ""lora_rag""]","以accuracy为核心,LORA事实全对,BASE部分错误,LORA_RAG大量事实错误"
Q007,property,1,lora_rag,3.0,0.0,2.0,10.0,5.0,3.0,"带隙类型错误、温度系数数值编造,机理与应用分析均错误","[""lora"", ""base"", ""lora_rag""]","以accuracy为核心,LORA事实全对,BASE部分错误,LORA_RAG大量事实错误"
Q008,property,1,base,3.0,0.0,2.0,3.0,5.0,3.0,"未提及带隙类型（直接/间接）核心对比点,数值无依据","[""lora_rag"", ""lora"", ""base""]","LORA_RAG核心对比（带隙类型+发光效率）最完整且机理较深,LORA次之,BASE未提核心带隙类型对比"
Q008,property,1,lora,4.0,0.0,4.0,5.0,6.0,4.0,"提到带隙类型但受热影响描述错误,数值无依据","[""lora_rag"", ""lora"", ""base""]","LORA_RAG核心对比（带隙类型+发光效率）最完整且机理较深,LORA次之,BASE未提核心带隙类型对比"
Q008,property,1,lora_rag,5.0,0.0,6.0,7.0,7.0,6.0,"解释直接带隙对发光效率的机理,满足核心对比,虽有击穿电压错误但关键信息更完整","[""lora_rag"", ""lora"", ""base""]","LORA_RAG核心对比（带隙类型+发光效率）最完整且机理较深,LORA次之,BASE未提核心带隙类型对比"
Q009,property,1,base,6.0,0.0,5.0,8.0,7.0,6.0,"部分掺杂剂描述错误,但缺陷（氧空位、锌间隙）及n型本质解释基本正确","[""base"", ""lora_rag"", ""lora""]","BASE对ZnO n型导电的核心缺陷机制解释基本正确,仅掺杂剂部分有误；LORA_RAG虽有缺陷属性错误但未偏离n型本质；LORA核心结论（未掺杂为p型）完全错误"
Q009,property,1,lora,3.0,0.0,3.0,6.0,6.0,3.0,未掺杂ZnO为p型、氧空位导致p型等核心结论完全错误,"[""base"", ""lora_rag"", ""lora""]","BASE对ZnO n型导电的核心缺陷机制解释基本正确,仅掺杂剂部分有误；LORA_RAG虽有缺陷属性错误但未偏离n型本质；LORA核心结论（未掺杂为p型）完全错误"
Q009,property,1,lora_rag,4.0,0.0,4.0,7.0,6.0,4.0,"氧空位/锌空位的施主/受主属性描述错误,但未掺杂n型的方向正确","[""base"", ""lora_rag"", ""lora""]","BASE对ZnO n型导电的核心缺陷机制解释基本正确,仅掺杂剂部分有误；LORA_RAG虽有缺陷属性错误但未偏离n型本质；LORA核心结论（未掺杂为p型）完全错误"
Q010,property,1,base,4.0,0.0,2.0,7.0,7.0,4.0,"存在带隙数值搞反、金红石晶型结构描述错误等问题,无证据支持数值","[""base"", ""lora_rag"", ""lora""]","排序依据为事实正确性（accuracy）：BASE错误少于LORA_RAG,LORA存在晶型名称/空间群等严重事实错误,错误最严重"
Q010,property,1,lora,2.0,0.0,1.0,5.0,6.0,2.0,"晶型名称/空间群搞反、Ti配位错误等严重事实错误,无证据支持数值","[""base"", ""lora_rag"", ""lora""]","排序依据为事实正确性（accuracy）：BASE错误少于LORA_RAG,LORA存在晶型名称/空间群等严重事实错误,错误最严重"
Q010,property,1,lora_rag,3.0,0.0,3.0,6.0,7.0,4.0,"锐钛矿/金红石带隙数值错误,无有效证据,部分内容为推断","[""base"", ""lora_rag"", ""lora""]","排序依据为事实正确性（accuracy）：BASE错误少于LORA_RAG,LORA存在晶型名称/空间群等严重事实错误,错误最严重"
Q011,property,1,base,5.0,0.0,3.0,4.0,5.0,3.0,"晶体结构（尖晶石）、键合（极性共价键电子对转移）错误,无证据支撑","[""lora_rag"", ""base"", ""lora""]",LORA_RAG引用证据、解释准确；BASE错误少于LORA（无晶系/空间群错误）；LORA事实错误更多（立方晶系、原子晶体）
Q011,property,1,lora,4.0,0.0,3.0,4.0,5.0,3.0,"空间群（立方）、晶系、原子晶体等事实错误,无证据支撑","[""lora_rag"", ""base"", ""lora""]",LORA_RAG引用证据、解释准确；BASE错误少于LORA（无晶系/空间群错误）；LORA事实错误更多（立方晶系、原子晶体）
Q011,property,1,lora_rag,9.0,9.0,8.0,9.0,9.0,9.0,"引用Doc1正确数据,从电子结构（带隙）和离子键合解释,符合要求","[""lora_rag"", ""base"", ""lora""]",LORA_RAG引用证据、解释准确；BASE错误少于LORA（无晶系/空间群错误）；LORA事实错误更多（立方晶系、原子晶体）
Q012,concept,2,base,7.0,0.0,5.0,6.0,7.0,7.0,"未明确涉及配位环境对电子性质的影响,机理较浅","[""lora_rag"", ""lora"", ""base""]","LORA_RAG通过具体材料例子深入满足配位环境与能带调制的要求,机理和completeness最优；LORA次之；BASE未充分涉及配位环境,表现最差"
Q012,concept,2,lora,8.0,0.0,7.0,8.0,8.0,8.0,"涉及配位环境（晶体场分裂）和能带调制,机理较深入","[""lora_rag"", ""lora"", ""base""]","LORA_RAG通过具体材料例子深入满足配位环境与能带调制的要求,机理和completeness最优；LORA次之；BASE未充分涉及配位环境,表现最差"
Q012,concept,2,lora_rag,9.0,0.0,8.0,9.0,9.0,9.0,"具体材料例子多,深入分析结构差异对电子性质的影响（含配位与能带调制）","[""lora_rag"", ""lora"", ""base""]","LORA_RAG通过具体材料例子深入满足配位环境与能带调制的要求,机理和completeness最优；LORA次之；BASE未充分涉及配位环境,表现最差"
Q013,concept,2,base,8.0,2.0,5.0,7.0,7.0,6.0,"仅基础陈述稳定/亚稳相区别,无具体机制细节及证据","[""lora_rag"", ""lora"", ""base""]","LORA_RAG机制解释最具体,LORA次之,BASE最基础；均无明确证据引用,但LORA_RAG的具体性最优"
Q013,concept,2,lora,8.0,3.0,7.0,8.0,8.0,7.0,"提及具体合成方法,但无证据引用,机制较BASE深入","[""lora_rag"", ""lora"", ""base""]","LORA_RAG机制解释最具体,LORA次之,BASE最基础；均无明确证据引用,但LORA_RAG的具体性最优"
Q013,concept,2,lora_rag,9.0,4.0,8.0,9.0,9.0,8.0,"机制解释更具体（如超短激光脉冲、溶剂化效应）,但仍无明确证据引用","[""lora_rag"", ""lora"", ""base""]","LORA_RAG机制解释最具体,LORA次之,BASE最基础；均无明确证据引用,但LORA_RAG的具体性最优"
Q014,concept,2,base,3.0,0.0,2.0,5.0,6.0,3.0,"关键机制错误（施主/受主电子行为、费米能级变化均颠倒）,无证据支撑","[""lora_rag"", ""lora"", ""base""]",lora_rag无关键错误且机制/工程意义更全面；lora核心正确但有小偏差；base存在关键机制错误
Q014,concept,2,lora,7.0,0.0,6.0,8.0,7.0,6.0,"核心机制基本正确但杂质价态描述存在小偏差,无证据","[""lora_rag"", ""lora"", ""base""]",lora_rag无关键错误且机制/工程意义更全面；lora核心正确但有小偏差；base存在关键机制错误
Q014,concept,2,lora_rag,9.0,0.0,8.0,9.0,8.0,8.0,"机制准确清晰,载流子与费米能级调控关系明确,工程意义全面","[""lora_rag"", ""lora"", ""base""]",lora_rag无关键错误且机制/工程意义更全面；lora核心正确但有小偏差；base存在关键机制错误
Q015,concept,2,base,6.0,3.0,4.0,5.0,7.0,5.0,"未正确结合复合中心与载流子产生机制,正面作用中复合机制描述错误","[""lora_rag"", ""lora"", ""base""]","lora_rag机制准确且结合核心要求,lora存在关键错误,base未满足核心机制结合要求"
Q015,concept,2,lora,5.0,3.0,5.0,6.0,8.0,5.0,"存在关键机制错误（施主能级位置、位错与肖特基势垒关联）,无证据支撑","[""lora_rag"", ""lora"", ""base""]","lora_rag机制准确且结合核心要求,lora存在关键错误,base未满足核心机制结合要求"
Q015,concept,2,lora_rag,8.0,5.0,7.0,8.0,8.0,8.0,"准确结合非辐射复合中心与载流子产生机制,机制描述更精准","[""lora_rag"", ""lora"", ""base""]","lora_rag机制准确且结合核心要求,lora存在关键错误,base未满足核心机制结合要求"
Q016,concept,2,base,7.0,0.0,5.0,6.0,7.0,7.0,"涉及晶格振动（声子散射）符合题目要求,无明显错误但无证据支撑","[""base"", ""lora_rag"", ""lora""]","BASE符合题目要求（涉及晶格振动）且无明显错误,LORA_RAG未涉及要求效应且有依据缺失,LORA有事实错误"
Q016,concept,2,lora,4.0,0.0,3.0,3.0,6.0,4.0,"存在本征带隙不随温度变化的事实错误,未涉及题目要求的效应","[""base"", ""lora_rag"", ""lora""]","BASE符合题目要求（涉及晶格振动）且无明显错误,LORA_RAG未涉及要求效应且有依据缺失,LORA有事实错误"
Q016,concept,2,lora_rag,5.0,0.0,4.0,4.0,7.0,5.0,"未涉及题目要求的晶格振动/热膨胀,且给出无依据的带隙温度关系","[""base"", ""lora_rag"", ""lora""]","BASE符合题目要求（涉及晶格振动）且无明显错误,LORA_RAG未涉及要求效应且有依据缺失,LORA有事实错误"
Q017,multi_constraint,2,base,3.0,0.0,2.0,3.0,4.0,3.0,"错误认为常温最稳定为立方相,无证据给出晶格参数数值","[""lora_rag"", ""base"", ""lora""]","lora_rag事实正确且引用证据,base事实错误,lora事实错误且编造数值"
Q017,multi_constraint,2,lora,2.0,0.0,1.0,2.0,3.0,2.0,"错误晶型+编造无依据的晶胞参数,无证据支撑","[""lora_rag"", ""base"", ""lora""]","lora_rag事实正确且引用证据,base事实错误,lora事实错误且编造数值"
Q017,multi_constraint,2,lora_rag,9.0,8.0,2.0,7.0,8.0,8.0,"正确指出常温最稳定单斜相,引用Doc1给出空间群,晶胞参数说明需查询","[""lora_rag"", ""base"", ""lora""]","lora_rag事实正确且引用证据,base事实错误,lora事实错误且编造数值"
Q018,multi_constraint,2,base,3.0,2.0,3.0,4.0,5.0,3.0,"结构参数（纤锌矿晶系/空间群、闪锌矿空间群）错误,稳定性含编造形成能及相变方向错误","[""lora"", ""base"", ""lora_rag""]","以事实正确性（accuracy）为核心,LORA的结构参数与稳定性分析最准确,BASE部分错误,LORA_RAG大量错误"
Q018,multi_constraint,2,lora,8.0,4.0,5.0,8.0,7.0,7.0,"结构参数（晶系、空间群、晶胞参数）基本正确,稳定性分析合理,点群等小错","[""lora"", ""base"", ""lora_rag""]","以事实正确性（accuracy）为核心,LORA的结构参数与稳定性分析最准确,BASE部分错误,LORA_RAG大量错误"
Q018,multi_constraint,2,lora_rag,2.0,1.0,2.0,3.0,3.0,2.0,"大量结构参数（空间群、晶系、晶胞原子数）错误,逻辑混乱,推测无依据","[""lora"", ""base"", ""lora_rag""]","以事实正确性（accuracy）为核心,LORA的结构参数与稳定性分析最准确,BASE部分错误,LORA_RAG大量错误"
Q019,property,2,base,6.0,0.0,3.0,7.0,5.0,5.0,"空间群可能有误,晶格常数无依据,稳定性描述基本正确","[""lora_rag"", ""base"", ""lora""]",lora_rag引用证据且核心信息正确；base无依据但错误较轻；lora编造数值且空间群编号错误
Q019,property,2,lora,3.0,0.0,2.0,5.0,4.0,3.0,"空间群编号错误,晶格常数数值编造,稳定性描述部分正确","[""lora_rag"", ""base"", ""lora""]",lora_rag引用证据且核心信息正确；base无依据但错误较轻；lora编造数值且空间群编号错误
Q019,property,2,lora_rag,9.0,10.0,3.0,8.0,10.0,9.0,"引用证据,空间群和稳定性正确,无晶格常数精确数值（因无证据）","[""lora_rag"", ""base"", ""lora""]",lora_rag引用证据且核心信息正确；base无依据但错误较轻；lora编造数值且空间群编号错误
Q020,property,2,base,3.0,0.0,2.0,5.0,3.0,3.0,"晶体结构错误（非钙钛矿）,晶格参数无证据,稳定性描述部分不准确","[""lora_rag"", ""lora"", ""base""]",lora_rag有Doc1支撑且核心信息正确；lora结构正确但参数编造；base晶体结构错误且无证据
Q020,property,2,lora,4.0,0.0,3.0,4.0,3.0,4.0,"晶体结构正确,但晶格参数编造错误,无证据支持","[""lora_rag"", ""lora"", ""base""]",lora_rag有Doc1支撑且核心信息正确；lora结构正确但参数编造；base晶体结构错误且无证据
Q020,property,2,lora_rag,8.0,10.0,6.0,9.0,8.0,9.0,"引用Doc1,晶体结构正确,稳定性用Ehull=0佐证,信息有依据","[""lora_rag"", ""lora"", ""base""]",lora_rag有Doc1支撑且核心信息正确；lora结构正确但参数编造；base晶体结构错误且无证据
Q021,property,2,base,9.0,0.0,3.0,9.0,8.0,7.0,"正确回答结构类型、空间群及晶格参数,信息准确但无证据引用","[""base"", ""lora_rag"", ""lora""]","BASE核心事实准确性最高,LORA_RAG部分准确但缺关键参数,LORA空间群错误"
Q021,property,2,lora,4.0,0.0,2.0,7.0,7.0,5.0,"空间群错误（Fm-3m）,核心信息不准确","[""base"", ""lora_rag"", ""lora""]","BASE核心事实准确性最高,LORA_RAG部分准确但缺关键参数,LORA空间群错误"
Q021,property,2,lora_rag,7.0,3.0,2.0,5.0,6.0,6.0,"基于材料信息给出正交结构及空间群,但未提供晶格参数,信息部分准确","[""base"", ""lora_rag"", ""lora""]","BASE核心事实准确性最高,LORA_RAG部分准确但缺关键参数,LORA空间群错误"
Q022,concept,3,base,0.0,0.0,0.0,0.0,0.0,0.0,,[],
Q022,concept,3,lora,0.0,0.0,0.0,0.0,0.0,0.0,,[],
Q022,concept,3,lora_rag,0.0,0.0,0.0,0.0,0.0,0.0,,[],
Q023,property,3,base,4.0,0.0,2.0,3.0,5.0,3.0,"空间群、晶格参数错误,无证据,未有效对比结构","[""lora_rag"", ""base"", ""lora""]",lora_rag引用证据且核心事实正确；base虽错但无严重编造；lora全错且编造数值
Q023,property,3,lora,3.0,0.0,1.0,2.0,4.0,2.0,"晶型、空间群、参数均错误,编造无依据数值","[""lora_rag"", ""base"", ""lora""]",lora_rag引用证据且核心事实正确；base虽错但无严重编造；lora全错且编造数值
Q023,property,3,lora_rag,8.0,8.0,6.0,5.0,7.0,7.0,"引用Doc1,空间群/稳定性判断正确,无编造数值","[""lora_rag"", ""base"", ""lora""]",lora_rag引用证据且核心事实正确；base虽错但无严重编造；lora全错且编造数值
Q024,property,3,base,6.0,0.0,5.0,7.0,7.0,6.0,"给出晶格参数但无依据,稳定性解释未用明确判据","[""lora_rag"", ""base"", ""lora""]",lora_rag有明确证据且核心信息正确；base无证据但部分合理；lora核心信息全错
Q024,property,3,lora,3.0,0.0,2.0,5.0,6.0,3.0,"晶体结构、空间群、晶格参数等核心信息全错,编造数值","[""lora_rag"", ""base"", ""lora""]",lora_rag有明确证据且核心信息正确；base无证据但部分合理；lora核心信息全错
Q024,property,3,lora_rag,9.0,10.0,8.0,7.0,9.0,9.0,"引用Doc1,空间群、ehull等核心信息正确,稳定性解释清晰","[""lora_rag"", ""base"", ""lora""]",lora_rag有明确证据且核心信息正确；base无证据但部分合理；lora核心信息全错
Q025,engineering,3,base,5.0,0.0,3.0,8.0,7.0,5.0,"稳定性描述基本正确,但电子性质带隙趋势及电绝缘性错误,无证据引用","[""base"", ""lora_rag"", ""lora""]","BASE核心稳定性描述正确,事实错误少于后两者；后两者稳定性及带隙描述存在矛盾与错误"
Q025,engineering,3,lora,3.0,0.0,2.0,8.0,6.0,3.0,"稳定性（氧化物化学稳定差、硫化物水解产物）及电子性质（带隙描述矛盾、p型为主）多错误,无证据引用","[""base"", ""lora_rag"", ""lora""]","BASE核心稳定性描述正确,事实错误少于后两者；后两者稳定性及带隙描述存在矛盾与错误"
Q025,engineering,3,lora_rag,4.0,0.0,2.0,8.0,6.0,4.0,"稳定性（氧化物化学稳定差）及带隙描述矛盾,但部分硫化物带隙数值正确,无证据引用","[""base"", ""lora_rag"", ""lora""]","BASE核心稳定性描述正确,事实错误少于后两者；后两者稳定性及带隙描述存在矛盾与错误"
Q026,engineering,3,base,8.0,0.0,6.0,8.0,7.0,6.0,"定性分析材料工业化障碍,但无证据支撑,机理解释较浅","[""lora_rag"", ""lora"", ""base""]","三者均无证据引用,但LORA_RAG机理深度、专业表述最优,LORA次之,BASE最浅,均满足跨尺度工程思考要求"
Q026,engineering,3,lora,8.0,0.0,7.0,8.0,7.0,7.0,"机理解释比BASE深入,涵盖电子结构等关键问题,但无证据引用","[""lora_rag"", ""lora"", ""base""]","三者均无证据引用,但LORA_RAG机理深度、专业表述最优,LORA次之,BASE最浅,均满足跨尺度工程思考要求"
Q026,engineering,3,lora_rag,8.0,0.0,8.0,8.0,8.0,8.0,"机理深度和专业表述最优,全面分析跨尺度问题,但仍无证据支撑","[""lora_rag"", ""lora"", ""base""]","三者均无证据引用,但LORA_RAG机理深度、专业表述最优,LORA次之,BASE最浅,均满足跨尺度工程思考要求"
Q027,property,1,base,6.0,2.0,5.0,7.0,6.0,6.0,"空间群（Fm-3m）及结构描述（FCC）存在偏差,晶格常数无明确依据","[""lora"", ""base"", ""lora_rag""]","LORA的事实准确性最高,BASE的结构/空间群存在偏差,LORA_RAG的关键数据错误"
Q027,property,1,lora,9.0,2.0,7.0,9.0,8.0,8.0,"晶体结构、空间群等关键数据均正确,解释较充分但无证据引用","[""lora"", ""base"", ""lora_rag""]","LORA的事实准确性最高,BASE的结构/空间群存在偏差,LORA_RAG的关键数据错误"
Q027,property,1,lora_rag,3.0,3.0,2.0,4.0,3.0,3.0,"空间群（I4_1/amd）、稳定性判断错误,引用的Doc1信息不符合硅的实际晶体学数据","[""lora"", ""base"", ""lora_rag""]","LORA的事实准确性最高,BASE的结构/空间群存在偏差,LORA_RAG的关键数据错误"
Q028,property,1,base,4.0,0.0,5.0,6.0,6.0,5.0,"空间群错误,晶格参数无依据,稳定性解释部分有误","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据且无幻觉,base错误少于lora,lora编造错误信息且无证据"
Q028,property,1,lora,3.0,0.0,4.0,5.0,6.0,4.0,"空间群错误,混淆纯Al₂O₃与含碱晶型,无证据编造数值","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据且无幻觉,base错误少于lora,lora编造错误信息且无证据"
Q028,property,1,lora_rag,7.0,10.0,8.0,7.0,8.0,8.0,"引用Doc1说明空间群,用Ehull解释稳定性,无幻觉","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据且无幻觉,base错误少于lora,lora编造错误信息且无证据"
Q029,property,1,base,3.0,0.0,2.0,5.0,3.0,3.0,"晶型名称正确但空间群、晶格参数及稳定性温度均错误,无任何证据引用","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有来源提及,虽有错误但优于BASE（无依据）和LORA（严重错误）"
Q029,property,1,lora,2.0,0.0,1.0,4.0,2.0,2.0,"晶型名称完全混淆,空间群、晶格参数全错,稳定性分析错误且无证据","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有来源提及,虽有错误但优于BASE（无依据）和LORA（严重错误）"
Q029,property,1,lora_rag,4.0,2.0,2.0,3.0,2.0,4.0,"提及材料信息数据库来源,部分空间群参数正确但晶型名称混淆、晶系描述错误","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有来源提及,虽有错误但优于BASE（无依据）和LORA（严重错误）"
Q030,property,1,base,5.0,2.0,5.0,7.0,6.0,6.0,"空间群（Fm-3m）和晶胞原子数错误,但性质解释较完整","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有证据引用且空间群正确,BASE空间群错误但性质解释较完整,LORA关键性质错误综合最差"
Q030,property,1,lora,3.0,2.0,3.0,6.0,5.0,4.0,带隙类型（间接）、载流子主要类型（空穴）等关键错误,"[""lora_rag"", ""base"", ""lora""]","LORA_RAG有证据引用且空间群正确,BASE空间群错误但性质解释较完整,LORA关键性质错误综合最差"
Q030,property,1,lora_rag,6.0,8.0,5.0,8.0,7.0,7.0,"空间群正确且引用证据,虽带隙描述矛盾但核心信息准确","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有证据引用且空间群正确,BASE空间群错误但性质解释较完整,LORA关键性质错误综合最差"
Q031,property,1,base,3.0,0.0,2.0,4.0,5.0,3.0,"晶体结构（钙钛矿）、稳定性描述错误,无证据支撑","[""lora_rag"", ""lora"", ""base""]",LORA_RAG引用证据、事实正确度最高；LORA事实正确但无证据；BASE事实错误多
Q031,property,1,lora,4.0,0.0,5.0,6.0,7.0,4.0,"结构/空间群/稳定性正确,但晶格参数无证据引用","[""lora_rag"", ""lora"", ""base""]",LORA_RAG引用证据、事实正确度最高；LORA事实正确但无证据；BASE事实错误多
Q031,property,1,lora_rag,8.0,10.0,3.0,8.0,9.0,9.0,"引用Doc1,事实基本正确,稳定性有依据,晶格参数无幻觉说明","[""lora_rag"", ""lora"", ""base""]",LORA_RAG引用证据、事实正确度最高；LORA事实正确但无证据；BASE事实错误多
Q032,property,1,base,3.0,2.0,3.0,4.0,5.0,3.0,"结构类型描述错误（纤锌矿≠HCP）,参数无依据,稳定性相变认知错误","[""lora_rag"", ""base"", ""lora""]",lora_rag结构/稳定性正确无错误；base部分错误但轻于lora的结构混淆；lora关键信息全错
Q032,property,1,lora,2.0,1.0,1.0,3.0,4.0,2.0,"完全混淆纤锌矿与闪锌矿结构,所有关键参数/结构描述错误","[""lora_rag"", ""base"", ""lora""]",lora_rag结构/稳定性正确无错误；base部分错误但轻于lora的结构混淆；lora关键信息全错
Q032,property,1,lora_rag,9.0,7.0,6.0,8.0,9.0,9.0,"结构描述正确,稳定性有合理依据,参数说明无错误数值","[""lora_rag"", ""base"", ""lora""]",lora_rag结构/稳定性正确无错误；base部分错误但轻于lora的结构混淆；lora关键信息全错
Q033,property,1,base,4.0,2.0,3.0,8.0,7.0,5.0,晶型分类正确但结构与稳定性描述多错误（如室温四方稳定）,"[""lora"", ""base"", ""lora_rag""]","accuracy优先,LORA事实正确性优于BASE（稳定性错误少）和LORA_RAG（晶型错误）,综合各维度得分排序"
Q033,property,1,lora,6.0,2.0,4.0,8.0,7.0,6.0,"晶型与稳定性温度范围准确,结构空间群存在小错","[""lora"", ""base"", ""lora_rag""]","accuracy优先,LORA事实正确性优于BASE（稳定性错误少）和LORA_RAG（晶型错误）,综合各维度得分排序"
Q033,property,1,lora_rag,3.0,1.0,2.0,5.0,6.0,4.0,晶型分类错误（烧绿石型非单斜ZrO2）且给出无依据精确数值,"[""lora"", ""base"", ""lora_rag""]","accuracy优先,LORA事实正确性优于BASE（稳定性错误少）和LORA_RAG（晶型错误）,综合各维度得分排序"
Q034,property,1,base,3.0,0.0,2.0,5.0,6.0,3.0,"晶体结构错误（钙钛矿）,无依据给出晶格参数,稳定性描述基本正确但核心结构错","[""lora_rag"", ""lora"", ""base""]","LORA_RAG结构正确且引用证据,稳定性信息有依据；LORA结构正确但无依据给参数；BASE结构错误且无依据给参数"
Q034,property,1,lora,7.0,0.0,5.0,7.0,7.0,6.0,"晶体结构正确但无依据给出晶格参数,稳定性描述合理","[""lora_rag"", ""lora"", ""base""]","LORA_RAG结构正确且引用证据,稳定性信息有依据；LORA结构正确但无依据给参数；BASE结构错误且无依据给参数"
